         t	         T	         p	       rho	       CH4	       H2O	        H2	        CO	       CO2	        O2	        N2	
0.0000e+00	1.0732e+03	1.0000e+05	2.5240e-01	2.5000e-01	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.0000e-01	
5.3800e-12	1.0732e+03	1.0000e+05	2.5240e-01	2.5000e-01	2.5000e-01	2.8224e-17	2.8064e-31	3.6828e-43	3.5083e-34	5.0000e-01	
7.3222e-12	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	7.2345e-17	5.7521e-31	5.7355e-42	1.1037e-33	5.0000e-01	
1.0920e-11	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	2.6279e-16	1.0182e-29	1.7005e-40	7.4865e-33	5.0000e-01	
1.3893e-11	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	5.7775e-16	5.2239e-29	1.5426e-39	2.3067e-32	5.0000e-01	
1.7496e-11	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	1.2389e-15	2.4341e-28	1.3782e-38	6.7062e-32	5.0000e-01	
2.1103e-11	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	2.3139e-15	8.2320e-28	7.8849e-38	1.5728e-31	5.0000e-01	
2.5048e-11	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	4.1085e-15	2.4418e-27	3.7792e-37	3.3848e-31	5.0000e-01	
2.9173e-11	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	6.8572e-15	6.2795e-27	1.4827e-36	6.6137e-31	5.0000e-01	
3.3580e-11	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	1.1004e-14	1.4714e-26	5.1067e-36	1.2134e-30	5.0000e-01	
3.8244e-11	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	1.7030e-14	3.1767e-26	1.5670e-35	2.1042e-30	5.0000e-01	
4.3213e-11	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	2.5637e-14	6.4432e-26	4.4020e-35	3.4945e-30	5.0000e-01	
4.8508e-11	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	3.7691e-14	1.2405e-25	1.1485e-34	5.5945e-30	5.0000e-01	
5.4176e-11	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	5.4367e-14	2.2911e-25	2.8240e-34	8.6949e-30	5.0000e-01	
6.0265e-11	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	7.7204e-14	4.0909e-25	6.6164e-34	1.3186e-29	5.0000e-01	
6.6844e-11	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	1.0829e-13	7.1131e-25	1.4921e-33	1.9604e-29	5.0000e-01	
7.3996e-11	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	1.5046e-13	1.2120e-24	3.2674e-33	2.8693e-29	5.0000e-01	
8.1838e-11	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	2.0775e-13	2.0361e-24	7.0086e-33	4.1511e-29	5.0000e-01	
9.0525e-11	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	2.8595e-13	3.3936e-24	1.4856e-32	5.9599e-29	5.0000e-01	
1.0029e-10	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	3.9387e-13	5.6520e-24	3.1436e-32	8.5313e-29	5.0000e-01	
1.1147e-10	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	5.4565e-13	9.4899e-24	6.7253e-32	1.2245e-28	5.0000e-01	
1.2456e-10	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	7.6438e-13	1.6219e-23	1.4747e-31	1.7727e-28	5.0000e-01	
1.3951e-10	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	1.0717e-12	2.7793e-23	3.2403e-31	2.5597e-28	5.0000e-01	
1.5527e-10	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	1.4660e-12	4.5901e-23	6.7338e-31	3.5882e-28	5.0000e-01	
1.7208e-10	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	1.9697e-12	7.3879e-23	1.3452e-30	4.9216e-28	5.0000e-01	
1.8983e-10	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	2.5975e-12	1.1580e-22	2.5809e-30	6.6043e-28	5.0000e-01	
2.0862e-10	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	3.3709e-12	1.7755e-22	4.7868e-30	8.6989e-28	5.0000e-01	
2.2839e-10	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	4.3075e-12	2.6656e-22	8.5974e-30	1.1258e-27	5.0000e-01	
2.4918e-10	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	5.4266e-12	3.9262e-22	1.4997e-29	1.4338e-27	5.0000e-01	
2.7095e-10	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	6.7448e-12	5.6795e-22	2.5452e-29	1.7990e-27	5.0000e-01	
2.9369e-10	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5000e-01	8.2774e-12	8.0779e-22	4.2097e-29	2.2258e-27	5.0000e-01	
3.1736e-10	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	1.0036e-11	1.1305e-21	6.7945e-29	2.7178e-27	5.0000e-01	
3.4193e-10	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	1.2030e-11	1.5579e-21	1.0714e-28	3.2777e-27	5.0000e-01	
3.6733e-10	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	1.4262e-11	2.1151e-21	1.6521e-28	3.9069e-27	5.0000e-01	
3.9350e-10	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	1.6734e-11	2.8307e-21	2.4935e-28	4.6055e-27	5.0000e-01	
4.2038e-10	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	1.9442e-11	3.7364e-21	3.6869e-28	5.3726e-27	5.0000e-01	
4.4789e-10	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	2.2378e-11	4.8672e-21	5.3459e-28	6.2064e-27	5.0000e-01	
4.7599e-10	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	2.5534e-11	6.2606e-21	7.6085e-28	7.1041e-27	5.0000e-01	
5.0461e-10	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	2.8899e-11	7.9574e-21	1.0640e-27	8.0628e-27	5.0000e-01	
5.3370e-10	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	3.2462e-11	1.0001e-20	1.4638e-27	9.0792e-27	5.0000e-01	
5.6323e-10	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	3.6210e-11	1.2437e-20	1.9829e-27	1.0150e-26	5.0000e-01	
5.9318e-10	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	4.0133e-11	1.5315e-20	2.6481e-27	1.1272e-26	5.0000e-01	
6.2352e-10	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	4.4221e-11	1.8688e-20	3.4898e-27	1.2442e-26	5.0000e-01	
6.5424e-10	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	4.8463e-11	2.2612e-20	4.5432e-27	1.3657e-26	5.0000e-01	
6.8534e-10	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	5.2853e-11	2.7147e-20	5.8482e-27	1.4915e-26	5.0000e-01	
7.1682e-10	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	5.7383e-11	3.2358e-20	7.4505e-27	1.6214e-26	5.0000e-01	
7.4870e-10	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	6.2049e-11	3.8315e-20	9.4022e-27	1.7553e-26	5.0000e-01	
7.8100e-10	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	6.6847e-11	4.5097e-20	1.1763e-26	1.8930e-26	5.0000e-01	
8.1373e-10	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	7.1775e-11	5.2786e-20	1.4600e-26	2.0345e-26	5.0000e-01	
8.4694e-10	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	7.6832e-11	6.1477e-20	1.7991e-26	2.1798e-26	5.0000e-01	
8.8066e-10	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	8.2021e-11	7.1274e-20	2.2025e-26	2.3289e-26	5.0000e-01	
9.1493e-10	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	8.7343e-11	8.2293e-20	2.6806e-26	2.4819e-26	5.0000e-01	
9.4981e-10	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	9.2803e-11	9.4665e-20	3.2452e-26	2.6389e-26	5.0000e-01	
9.8536e-10	1.0732e+03	1.0000e+05	2.5241e-01	2.5000e-01	2.5001e-01	9.8407e-11	1.0854e-19	3.9101e-26	2.8000e-26	5.0000e-01	
