         t	         T	      (NI)	     H(NI)	     O(NI)	   CH4(NI)	   H2O(NI)	   CO2(NI)	    CO(NI)	    OH(NI)	     C(NI)	   HCO(NI)	    CH(NI)	   CH3(NI)	   CH2(NI)	
0.0000e+00	1.0732e+03	6.0000e-01	0.0000e+00	0.0000e+00	0.0000e+00	4.0000e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
5.3800e-12	1.0732e+03	6.0842e-01	2.9832e-04	3.2879e-05	1.1712e-09	3.9101e-01	2.7168e-33	5.9257e-21	2.3256e-04	1.0792e-12	2.3196e-23	8.8535e-13	4.6995e-11	8.9031e-12	
7.3222e-12	1.0732e+03	6.1140e-01	4.1988e-04	5.9207e-05	1.1838e-09	3.8782e-01	5.7960e-32	1.8386e-20	3.0147e-04	2.8680e-12	8.2649e-23	1.6840e-12	5.9925e-11	1.4892e-11	
1.0920e-11	1.0732e+03	6.1683e-01	6.6111e-04	1.2488e-04	1.1946e-09	3.8197e-01	1.7656e-30	2.0089e-19	4.1135e-04	9.6114e-12	3.6587e-22	3.4522e-12	7.8856e-11	2.6942e-11	
1.3893e-11	1.0732e+03	6.2125e-01	8.7410e-04	1.9364e-04	1.2031e-09	3.7720e-01	1.2965e-29	7.8621e-19	4.8683e-04	1.8920e-11	8.2818e-22	4.9974e-12	9.0898e-11	3.6929e-11	
1.7496e-11	1.0732e+03	6.2650e-01	1.1460e-03	2.9176e-04	1.2133e-09	3.7150e-01	9.0264e-29	2.8277e-18	5.6245e-04	3.4808e-11	1.6975e-21	6.7835e-12	1.0219e-10	4.8151e-11	
2.1103e-11	1.0732e+03	6.3167e-01	1.4305e-03	4.0359e-04	1.2233e-09	3.6588e-01	4.1801e-28	7.7268e-18	6.2331e-04	5.5446e-11	2.8959e-21	8.3769e-12	1.1076e-10	5.7980e-11	
2.5048e-11	1.0732e+03	6.3721e-01	1.7530e-03	5.3869e-04	1.2340e-09	3.5982e-01	1.6506e-27	1.8836e-17	6.7566e-04	8.2821e-11	4.5292e-21	9.8530e-12	1.1788e-10	6.6990e-11	
2.9173e-11	1.0732e+03	6.4289e-01	2.1003e-03	6.9150e-04	1.2450e-09	3.5360e-01	5.4408e-27	4.0613e-17	7.1729e-04	1.1602e-10	6.5186e-21	1.1106e-11	1.2355e-10	7.4597e-11	
3.3580e-11	1.0732e+03	6.4884e-01	2.4795e-03	8.6492e-04	1.2565e-09	3.4707e-01	1.5945e-26	8.0787e-17	7.4968e-04	1.5572e-10	8.8677e-21	1.2159e-11	1.2827e-10	8.0984e-11	
