         t	         T	      (NI)	     H(NI)	     O(NI)	   CH4(NI)	   H2O(NI)	   CO2(NI)	    CO(NI)	    OH(NI)	     C(NI)	   HCO(NI)	    CH(NI)	   CH3(NI)	   CH2(NI)	
0.0000e+00	1.0732e+03	6.0000e-01	0.0000e+00	0.0000e+00	0.0000e+00	4.0000e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
5.4134e-12	1.0732e+03	6.0847e-01	3.0035e-04	3.3271e-05	1.1713e-09	3.9096e-01	2.8741e-33	6.1498e-21	2.3380e-04	1.1015e-12	2.3785e-23	8.9706e-13	4.7230e-11	8.9960e-12	
7.3599e-12	1.0732e+03	6.1146e-01	4.2230e-04	5.9785e-05	1.1839e-09	3.8776e-01	6.0780e-32	1.8970e-20	3.0273e-04	2.9147e-12	8.4330e-23	1.7009e-12	6.0154e-11	1.5013e-11	
1.0969e-11	1.0732e+03	6.1691e-01	6.6456e-04	1.2593e-04	1.1947e-09	3.8189e-01	1.8360e-30	2.0622e-19	4.1271e-04	9.7380e-12	3.7174e-22	3.4779e-12	7.9081e-11	2.7111e-11	
1.3949e-11	1.0732e+03	6.2133e-01	8.7820e-04	1.9504e-04	1.2032e-09	3.7711e-01	1.3415e-29	8.0418e-19	4.8813e-04	1.9129e-11	8.3904e-22	5.0261e-12	9.1098e-11	3.7112e-11	
1.7560e-11	1.0732e+03	6.2659e-01	1.1509e-03	2.9362e-04	1.2134e-09	3.7140e-01	9.3024e-29	2.8842e-18	5.6365e-04	3.5133e-11	1.7159e-21	6.8136e-12	1.0236e-10	4.8337e-11	
2.1173e-11	1.0732e+03	6.3177e-01	1.4361e-03	4.0588e-04	1.2234e-09	3.6577e-01	4.2941e-28	7.8634e-18	6.2436e-04	5.5891e-11	2.9221e-21	8.4055e-12	1.1090e-10	5.8156e-11	
2.5124e-11	1.0732e+03	6.3732e-01	1.7594e-03	5.4143e-04	1.2342e-09	3.5971e-01	1.6912e-27	1.9133e-17	6.7655e-04	8.3400e-11	4.5638e-21	9.8789e-12	1.1799e-10	6.7147e-11	
2.9256e-11	1.0732e+03	6.4301e-01	2.1074e-03	6.9468e-04	1.2452e-09	3.5347e-01	5.5621e-27	4.1192e-17	7.1801e-04	1.1673e-10	6.5610e-21	1.1128e-11	1.2365e-10	7.4732e-11	
3.3670e-11	1.0732e+03	6.4896e-01	2.4873e-03	8.6855e-04	1.2567e-09	3.4694e-01	1.6270e-26	8.1835e-17	7.5023e-04	1.5657e-10	8.9172e-21	1.2177e-11	1.2835e-10	8.1096e-11	
3.8341e-11	1.0732e+03	6.5512e-01	2.8960e-03	1.0613e-03	1.2686e-09	3.4015e-01	4.2894e-26	1.5155e-16	7.7347e-04	2.0259e-10	1.1571e-20	1.3030e-11	1.3232e-10	8.6293e-11	
4.3317e-11	1.0732e+03	6.6155e-01	3.3361e-03	1.2737e-03	1.2811e-09	3.3305e-01	1.0443e-25	2.6597e-16	7.8859e-04	2.5510e-10	1.4504e-20	1.3720e-11	1.3586e-10	9.0547e-11	
4.8620e-11	1.0732e+03	6.6823e-01	3.8077e-03	1.5057e-03	1.2940e-09	3.2566e-01	2.3784e-25	4.4640e-16	7.9629e-04	3.1425e-10	1.7691e-20	1.4284e-11	1.3915e-10	9.4069e-11	
5.4297e-11	1.0732e+03	6.7521e-01	4.3131e-03	1.7579e-03	1.3075e-09	3.1792e-01	5.1344e-25	7.2298e-16	7.9731e-04	3.8056e-10	2.1135e-20	1.4757e-11	1.4235e-10	9.7084e-11	
