         z	         T	         p	         u	       rho	       CH4	       H2O	        H2	        CO	       CO2	        O2	        N2	
0.0000e+00	1.0732e+03	1.0000e+05	1.0000e-01	3.2524e-01	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00	2.5000e-01	0.0000e+00	5.0000e-01	
8.8802e-15	1.0732e+03	1.0000e+05	1.0000e-01	3.2524e-01	2.5000e-01	1.5726e-11	5.9064e-12	3.7358e-11	2.5000e-01	1.5402e-23	5.0000e-01	
8.8811e-11	1.0732e+03	1.0000e+05	1.0000e-01	3.2524e-01	2.5000e-01	1.5763e-07	5.8187e-08	3.7344e-07	2.5000e-01	1.5149e-19	5.0000e-01	
5.9513e-10	1.0732e+03	1.0000e+05	1.0000e-01	3.2524e-01	2.5000e-01	1.0557e-06	3.9145e-07	2.5028e-06	2.5000e-01	1.0196e-18	5.0000e-01	
1.1015e-09	1.0732e+03	1.0000e+05	1.0000e-01	3.2524e-01	2.5000e-01	1.9558e-06	7.1960e-07	4.6311e-06	2.5000e-01	1.8730e-18	5.0000e-01	
1.6078e-09	1.0732e+03	1.0000e+05	1.0000e-01	3.2524e-01	2.5000e-01	2.8580e-06	1.0425e-06	6.7584e-06	2.4999e-01	2.7112e-18	5.0000e-01	
2.1141e-09	1.0732e+03	1.0000e+05	1.0000e-01	3.2524e-01	2.5000e-01	3.7617e-06	1.3613e-06	8.8847e-06	2.4999e-01	3.5377e-18	5.0000e-01	
3.4275e-09	1.0732e+03	1.0000e+05	1.0000e-01	3.2524e-01	2.4999e-01	6.1146e-06	2.1677e-06	1.4397e-05	2.4999e-01	5.6222e-18	5.0000e-01	
4.7410e-09	1.0732e+03	1.0000e+05	1.0000e-01	3.2523e-01	2.4999e-01	8.4793e-06	2.9441e-06	1.9903e-05	2.4998e-01	7.6202e-18	4.9999e-01	
6.0544e-09	1.0732e+03	1.0000e+05	1.0000e-01	3.2523e-01	2.4999e-01	1.0855e-05	3.6924e-06	2.5403e-05	2.4998e-01	9.5374e-18	4.9999e-01	
7.3679e-09	1.0732e+03	1.0000e+05	1.0000e-01	3.2523e-01	2.4999e-01	1.3241e-05	4.4142e-06	3.0897e-05	2.4997e-01	1.1378e-17	4.9999e-01	
