         z	         T	      (NI)	     H(NI)	     O(NI)	   CH4(NI)	   H2O(NI)	   CO2(NI)	    CO(NI)	    OH(NI)	     C(NI)	   HCO(NI)	    CH(NI)	   CH3(NI)	   CH2(NI)	
0.0000e+00	1.0732e+03	8.9517e-01	2.1543e-03	1.0249e-01	1.7333e-09	2.2731e-08	3.4120e-06	1.6186e-04	6.7900e-06	7.3130e-06	1.8236e-17	5.9645e-11	5.3919e-10	3.8717e-10	
8.8802e-15	1.0732e+03	8.9517e-01	2.1543e-03	1.0249e-01	1.7333e-09	2.2731e-08	3.4120e-06	1.6186e-04	6.7900e-06	7.3130e-06	1.8236e-17	5.9645e-11	5.3919e-10	3.8717e-10	
8.8811e-11	1.0732e+03	8.9525e-01	2.1566e-03	1.0241e-01	1.7334e-09	2.3147e-08	3.4132e-06	1.7342e-04	6.7908e-06	7.3161e-06	1.9279e-17	5.9615e-11	5.3892e-10	3.8698e-10	
3.9553e-10	1.0732e+03	8.9550e-01	2.1645e-03	1.0210e-01	1.7339e-09	2.4582e-08	3.4174e-06	2.1337e-04	6.7934e-06	7.3270e-06	2.2902e-17	5.9510e-11	5.3799e-10	3.8630e-10	
7.0225e-10	1.0732e+03	8.9575e-01	2.1723e-03	1.0180e-01	1.7344e-09	2.6020e-08	3.4216e-06	2.5330e-04	6.7961e-06	7.3378e-06	2.6548e-17	5.9408e-11	5.3708e-10	3.8564e-10	
1.0090e-09	1.0732e+03	8.9600e-01	2.1801e-03	1.0151e-01	1.7349e-09	2.7460e-08	3.4257e-06	2.9322e-04	6.7988e-06	7.3485e-06	3.0220e-17	5.9307e-11	5.3618e-10	3.8499e-10	
1.5562e-09	1.0732e+03	8.9643e-01	2.1939e-03	1.0099e-01	1.7357e-09	3.0033e-08	3.4331e-06	3.6444e-04	6.8037e-06	7.3674e-06	3.6832e-17	5.9129e-11	5.3460e-10	3.8384e-10	
2.7341e-09	1.0732e+03	8.9732e-01	2.2231e-03	9.9917e-02	1.7374e-09	3.5595e-08	3.4486e-06	5.1765e-04	6.8144e-06	7.4070e-06	5.1325e-17	5.8760e-11	5.3131e-10	3.8145e-10	
3.9120e-09	1.0732e+03	8.9816e-01	2.2518e-03	9.8898e-02	1.7390e-09	4.1187e-08	3.4638e-06	6.7072e-04	6.8255e-06	7.4452e-06	6.6164e-17	5.8409e-11	5.2819e-10	3.7918e-10	
5.0899e-09	1.0732e+03	8.9895e-01	2.2799e-03	9.7930e-02	1.7405e-09	4.6805e-08	3.4787e-06	8.2363e-04	6.8370e-06	7.4820e-06	8.1337e-17	5.8076e-11	5.2523e-10	3.7703e-10	
6.9428e-09	1.0732e+03	9.0009e-01	2.3229e-03	9.6503e-02	1.7427e-09	5.5694e-08	3.5015e-06	1.0638e-03	6.8558e-06	7.5373e-06	1.0585e-16	5.7585e-11	5.2086e-10	3.7385e-10	
8.7957e-09	1.0732e+03	9.0113e-01	2.3646e-03	9.5187e-02	1.7447e-09	6.4640e-08	3.5238e-06	1.3034e-03	6.8756e-06	7.5895e-06	1.3113e-16	5.7130e-11	5.1683e-10	3.7092e-10	
1.0649e-08	1.0732e+03	9.0207e-01	2.4049e-03	9.3969e-02	1.7465e-09	7.3636e-08	3.5455e-06	1.5425e-03	6.8963e-06	7.6386e-06	1.5713e-16	5.6710e-11	5.1309e-10	3.6820e-10	
1.2501e-08	1.0732e+03	9.0291e-01	2.4439e-03	9.2847e-02	1.7481e-09	8.2679e-08	3.5667e-06	1.7810e-03	6.9180e-06	7.6847e-06	1.8380e-16	5.6321e-11	5.0965e-10	3.6569e-10	
1.5340e-08	1.0732e+03	9.0405e-01	2.5015e-03	9.1282e-02	1.7503e-09	9.6609e-08	3.5984e-06	2.1451e-03	6.9528e-06	7.7503e-06	2.2593e-16	5.5779e-11	5.0484e-10	3.6219e-10	
1.8180e-08	1.0732e+03	9.0503e-01	2.5565e-03	8.9891e-02	1.7522e-09	1.1062e-07	3.6292e-06	2.5076e-03	6.9897e-06	7.8098e-06	2.6948e-16	5.5295e-11	5.0056e-10	3.5907e-10	
2.1019e-08	1.0732e+03	9.0586e-01	2.6090e-03	8.8649e-02	1.7537e-09	1.2470e-07	3.6594e-06	2.8683e-03	7.0282e-06	7.8638e-06	3.1434e-16	5.4863e-11	4.9673e-10	3.5627e-10	
2.3858e-08	1.0732e+03	9.0656e-01	2.6592e-03	8.7538e-02	1.7551e-09	1.3883e-07	3.6890e-06	3.2272e-03	7.0684e-06	7.9129e-06	3.6043e-16	5.4475e-11	4.9331e-10	3.5377e-10	
2.6697e-08	1.0732e+03	9.0715e-01	2.7074e-03	8.6543e-02	1.7562e-09	1.5300e-07	3.7181e-06	3.5843e-03	7.1100e-06	7.9573e-06	4.0767e-16	5.4126e-11	4.9023e-10	3.5152e-10	
